year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2011,11,North Melbourne,Adelaide,oddsmakers,8.0,47.0,1,1,0,1
2011,11,Hawthorn,Fremantle,oddsmakers,32.0,22.0,1,1,0,1
2011,12,St Kilda,Western Bulldogs,oddsmakers,12.0,24.0,1,1,0,1
2011,12,Adelaide,West Coast,oddsmakers,-8.0,-39.0,0,0,0,1
2011,12,Geelong,Hawthorn,oddsmakers,14.0,5.0,1,1,0,1
2011,12,Gold Coast,North Melbourne,oddsmakers,-22.0,-59.0,0,0,0,1
2011,12,Fremantle,Essendon,oddsmakers,4.0,34.0,1,1,0,1
2011,12,Carlton,Brisbane,oddsmakers,48.0,61.0,1,1,0,1
2011,12,Sydney,Richmond,oddsmakers,22.0,10.0,1,1,0,1
2011,12,Melbourne,Collingwood,oddsmakers,-30.0,-88.0,0,0,0,1
2011,13,Western Bulldogs,Adelaide,oddsmakers,28.0,30.0,1,1,0,1
2011,13,Essendon,North Melbourne,oddsmakers,8.0,-21.0,1,0,0,0
2011,13,Brisbane,Richmond,oddsmakers,-6.0,-31.0,0,0,0,1
2011,13,St Kilda,Geelong,oddsmakers,-22.0,-28.0,0,0,0,1
2011,13,Hawthorn,Gold Coast,oddsmakers,68.0,71.0,1,1,0,1
2011,13,West Coast,Port Adelaide,oddsmakers,48.0,22.0,1,1,0,1
2011,13,Carlton,Sydney,oddsmakers,24.0,34.0,1,1,0,1
2011,13,Melbourne,Fremantle,oddsmakers,4.0,89.0,1,1,0,1
2011,14,Hawthorn,Essendon,oddsmakers,10.0,65.0,1,1,0,1
2011,14,Sydney,Collingwood,oddsmakers,-34.0,-6.0,0,0,0,1
2011,14,Fremantle,Brisbane,oddsmakers,34.0,23.0,1,1,0,1
2011,14,Richmond,Melbourne,oddsmakers,-0.0,-27.0,0,0,0,1
2011,14,Gold Coast,Western Bulldogs,oddsmakers,-36.0,-22.0,0,0,0,1
2011,14,Port Adelaide,North Melbourne,oddsmakers,-14.0,-45.0,0,0,0,1
2011,14,Carlton,West Coast,oddsmakers,28.0,-36.0,1,0,0,0
2011,14,Geelong,Adelaide,oddsmakers,48.0,52.0,1,1,0,1
2011,15,Western Bulldogs,Melbourne,oddsmakers,-4.0,64.0,0,1,0,0
2011,15,Adelaide,Sydney,oddsmakers,-16.0,7.0,0,1,0,0
2011,15,Fremantle,Gold Coast,oddsmakers,40.0,50.0,1,1,0,1
2011,15,Essendon,Geelong,oddsmakers,-44.0,4.0,0,1,0,0
2011,15,Richmond,Carlton,oddsmakers,-24.0,-103.0,0,0,0,1
2011,15,North Melbourne,St Kilda,oddsmakers,-2.0,-9.0,0,0,0,1
2011,15,Brisbane,Port Adelaide,oddsmakers,18.0,11.0,1,1,0,1
2011,15,Collingwood,Hawthorn,oddsmakers,22.0,41.0,1,1,0,1
2011,16,West Coast,Geelong,oddsmakers,-8.0,8.0,0,1,0,0
2011,16,Essendon,Richmond,oddsmakers,12.0,39.0,1,1,0,1
2011,16,Gold Coast,Sydney,oddsmakers,-36.0,-70.0,0,0,0,1
2011,16,Hawthorn,Brisbane,oddsmakers,40.0,42.0,1,1,0,1
2011,16,Port Adelaide,St Kilda,oddsmakers,-22.0,-56.0,0,0,0,1
2011,16,Western Bulldogs,Carlton,oddsmakers,-22.0,27.0,0,1,0,0
2011,16,Collingwood,North Melbourne,oddsmakers,44.0,117.0,1,1,0,1
2011,17,Adelaide,Essendon,oddsmakers,-4.0,-11.0,0,0,0,1
2011,17,Richmond,Gold Coast,oddsmakers,38.0,-15.0,1,0,0,0
2011,17,St Kilda,West Coast,oddsmakers,6.0,21.0,1,1,0,1
2011,17,Carlton,Collingwood,oddsmakers,-36.0,-19.0,0,0,0,1
2011,17,Melbourne,Port Adelaide,oddsmakers,28.0,21.0,1,1,0,1
2011,17,North Melbourne,Western Bulldogs,oddsmakers,-18.0,31.0,0,1,0,0
2011,17,Brisbane,Geelong,oddsmakers,-42.0,-29.0,0,0,0,1
2011,17,Sydney,Fremantle,oddsmakers,24.0,-11.0,1,0,0,0
2011,18,St Kilda,Adelaide,oddsmakers,38.0,103.0,1,1,0,1
2011,18,North Melbourne,Brisbane,oddsmakers,40.0,45.0,1,1,0,1
2011,18,Essendon,Carlton,oddsmakers,-16.0,-74.0,0,0,0,1
2011,18,Gold Coast,Collingwood,oddsmakers,-78.0,-54.0,0,0,0,1
2011,18,Sydney,Western Bulldogs,oddsmakers,12.0,39.0,1,1,0,1
2011,18,Fremantle,West Coast,oddsmakers,-14.0,-1.0,0,0,0,1
2011,18,Geelong,Richmond,oddsmakers,46.0,62.0,1,1,0,1
2011,18,Melbourne,Hawthorn,oddsmakers,-28.0,-54.0,0,0,0,1
2011,19,North Melbourne,Carlton,oddsmakers,-22.0,-18.0,0,0,0,1
2011,19,Fremantle,Hawthorn,oddsmakers,-12.0,-51.0,0,0,0,1
2011,19,Western Bulldogs,West Coast,oddsmakers,-8.0,-8.0,0,0,0,1
2011,19,Geelong,Melbourne,oddsmakers,46.0,186.0,1,1,0,1
2011,19,Gold Coast,St Kilda,oddsmakers,-42.0,-20.0,0,0,0,1
2011,19,Adelaide,Port Adelaide,oddsmakers,8.0,32.0,1,1,0,1
2011,19,Collingwood,Essendon,oddsmakers,46.0,74.0,1,1,0,1
2011,20,St Kilda,Fremantle,oddsmakers,36.0,41.0,1,1,0,1
2011,20,Port Adelaide,Collingwood,oddsmakers,-70.0,-138.0,0,0,0,1
2011,20,Essendon,Sydney,oddsmakers,-0.0,1.0,1,1,0,1
2011,20,Geelong,Gold Coast,oddsmakers,90.0,150.0,1,1,0,1
2011,20,Carlton,Melbourne,oddsmakers,42.0,76.0,1,1,0,1
2011,20,West Coast,Richmond,oddsmakers,42.0,57.0,1,1,0,1
2011,20,Brisbane,Adelaide,oddsmakers,6.0,-5.0,1,0,0,0
2011,20,Hawthorn,North Melbourne,oddsmakers,30.0,17.0,1,1,0,1
2011,21,St Kilda,Collingwood,oddsmakers,-38.0,-19.0,0,0,0,1
2011,21,Fremantle,Carlton,oddsmakers,-18.0,-30.0,0,0,0,1
2011,21,Western Bulldogs,Essendon,oddsmakers,-8.0,-49.0,0,0,0,1
2011,21,Brisbane,Gold Coast,oddsmakers,18.0,62.0,1,1,0,1
2011,21,Hawthorn,Port Adelaide,oddsmakers,78.0,165.0,1,1,0,1
2011,21,Adelaide,Geelong,oddsmakers,-50.0,-11.0,0,0,0,1
2011,21,Melbourne,West Coast,oddsmakers,-26.0,-48.0,0,0,0,1
2011,21,Richmond,Sydney,oddsmakers,-20.0,43.0,0,1,0,0
2011,22,Carlton,Hawthorn,oddsmakers,-8.0,-12.0,0,0,0,1
2011,22,West Coast,Essendon,oddsmakers,26.0,57.0,1,1,0,1
2011,22,North Melbourne,Fremantle,oddsmakers,20.0,98.0,1,1,0,1
2011,22,Collingwood,Brisbane,oddsmakers,82.0,18.0,1,1,0,1
2011,22,Gold Coast,Adelaide,oddsmakers,-34.0,-61.0,0,0,0,1
2011,22,Port Adelaide,Western Bulldogs,oddsmakers,-32.0,-60.0,0,0,0,1
2011,22,Sydney,St Kilda,oddsmakers,-8.0,15.0,0,1,0,0
2011,22,Melbourne,Richmond,oddsmakers,-4.0,-7.0,0,0,0,1
2011,23,Fremantle,Collingwood,oddsmakers,-72.0,-80.0,0,0,0,1
2011,23,St Kilda,North Melbourne,oddsmakers,4.0,65.0,1,1,0,1
2011,23,Geelong,Sydney,oddsmakers,46.0,-13.0,1,0,0,0
2011,23,Brisbane,West Coast,oddsmakers,-20.0,-8.0,0,0,0,1
2011,23,Hawthorn,Western Bulldogs,oddsmakers,42.0,46.0,1,1,0,1
2011,23,Adelaide,Richmond,oddsmakers,18.0,-22.0,1,0,0,0
2011,23,Essendon,Port Adelaide,oddsmakers,70.0,7.0,1,1,0,1
2011,23,Melbourne,Gold Coast,oddsmakers,46.0,30.0,1,1,0,1
2011,24,Collingwood,Geelong,oddsmakers,20.0,-96.0,1,0,0,0
2011,24,West Coast,Adelaide,oddsmakers,36.0,95.0,1,1,0,1
2011,24,Western Bulldogs,Fremantle,oddsmakers,46.0,46.0,1,1,0,1
2011,24,Carlton,St Kilda,oddsmakers,6.0,-20.0,1,0,0,0
2011,24,Gold Coast,Hawthorn,oddsmakers,-32.0,-9.0,0,0,0,1
2011,24,Sydney,Brisbane,oddsmakers,36.0,52.0,1,1,0,1
2011,24,Port Adelaide,Melbourne,oddsmakers,-6.0,8.0,0,1,0,0
2011,24,Richmond,North Melbourne,oddsmakers,-8.0,-13.0,0,0,0,1
2011,25,Geelong,Hawthorn,oddsmakers,6.0,31.0,1,1,0,1
2011,25,St Kilda,Sydney,oddsmakers,18.0,-25.0,1,0,0,0
2011,25,Collingwood,West Coast,oddsmakers,30.0,20.0,1,1,0,1
2011,25,Carlton,Essendon,oddsmakers,18.0,62.0,1,1,0,1
2011,26,Hawthorn,Sydney,oddsmakers,14.0,36.0,1,1,0,1
2011,26,West Coast,Carlton,oddsmakers,16.0,3.0,1,1,0,1
2011,27,Collingwood,Hawthorn,oddsmakers,24.0,3.0,1,1,0,1
2011,27,Geelong,West Coast,oddsmakers,28.0,48.0,1,1,0,1
2011,28,Collingwood,Geelong,oddsmakers,-2.0,-38.0,0,0,0,1
2012,1,GWS,Sydney,oddsmakers,-88.0,-63.0,0,0,0,1
2012,1,Richmond,Carlton,oddsmakers,-14.0,-44.0,0,0,0,1
2012,1,Hawthorn,Collingwood,oddsmakers,8.0,22.0,1,1,0,1
2012,1,Fremantle,Geelong,oddsmakers,-6.0,4.0,0,1,0,0
2012,1,North Melbourne,Essendon,oddsmakers,-4.0,-2.0,0,0,0,1
2012,1,Melbourne,Brisbane,oddsmakers,16.0,-41.0,1,0,0,0
2012,1,Gold Coast,Adelaide,oddsmakers,-28.0,-69.0,0,0,0,1
2012,1,Port Adelaide,St Kilda,oddsmakers,-18.0,4.0,0,1,0,0
2012,1,Western Bulldogs,West Coast,oddsmakers,-8.0,-49.0,0,0,0,1
2012,2,Brisbane,Carlton,oddsmakers,-20.0,-91.0,0,0,0,1
2012,2,Adelaide,Western Bulldogs,oddsmakers,28.0,18.0,1,1,0,1
2012,2,West Coast,Melbourne,oddsmakers,54.0,108.0,1,1,0,1
2012,2,Essendon,Port Adelaide,oddsmakers,26.0,25.0,1,1,0,1
2012,2,Collingwood,Richmond,oddsmakers,34.0,21.0,1,1,0,1
2012,2,Sydney,Fremantle,oddsmakers,6.0,13.0,1,1,0,1
2012,2,North Melbourne,GWS,oddsmakers,76.0,129.0,1,1,0,1
2012,2,St Kilda,Gold Coast,oddsmakers,52.0,92.0,1,1,0,1
2012,2,Geelong,Hawthorn,oddsmakers,-12.0,2.0,0,1,0,0
2012,3,Carlton,Collingwood,oddsmakers,4.0,60.0,1,1,0,1
2012,3,Port Adelaide,Sydney,oddsmakers,-14.0,-22.0,0,0,0,1
2012,3,Fremantle,Brisbane,oddsmakers,44.0,29.0,1,1,0,1
2012,3,Western Bulldogs,St Kilda,oddsmakers,-12.0,-63.0,0,0,0,1
2012,3,Richmond,Melbourne,oddsmakers,30.0,59.0,1,1,0,1
2012,3,Gold Coast,Essendon,oddsmakers,-54.0,-17.0,0,0,0,1
2012,3,GWS,West Coast,oddsmakers,-98.0,-81.0,0,0,0,1
2012,3,North Melbourne,Geelong,oddsmakers,-28.0,17.0,0,1,0,0
2012,3,Hawthorn,Adelaide,oddsmakers,30.0,56.0,1,1,0,1
2012,4,St Kilda,Fremantle,oddsmakers,16.0,-13.0,1,0,0,0
2012,4,Adelaide,GWS,oddsmakers,90.0,46.0,1,1,0,1
2012,4,West Coast,Hawthorn,oddsmakers,6.0,5.0,1,1,0,1
2012,4,Collingwood,Port Adelaide,oddsmakers,28.0,24.0,1,1,0,1
2012,4,Brisbane,Gold Coast,oddsmakers,20.0,65.0,1,1,0,1
2012,4,Carlton,Essendon,oddsmakers,40.0,-30.0,1,0,0,0
2012,4,Geelong,Richmond,oddsmakers,32.0,10.0,1,1,0,1
2012,4,Melbourne,Western Bulldogs,oddsmakers,-20.0,-21.0,0,0,0,1
2012,4,Sydney,North Melbourne,oddsmakers,-2.0,36.0,0,1,0,0
2012,5,Collingwood,Essendon,oddsmakers,4.0,1.0,1,1,0,1
2012,5,Fremantle,Carlton,oddsmakers,-8.0,-8.0,0,0,0,1
2012,5,North Melbourne,Gold Coast,oddsmakers,84.0,34.0,1,1,0,1
2012,5,Brisbane,Geelong,oddsmakers,-20.0,-38.0,0,0,0,1
2012,5,Melbourne,St Kilda,oddsmakers,-40.0,-18.0,0,0,0,1
2012,5,GWS,Western Bulldogs,oddsmakers,-62.0,-42.0,0,0,0,1
2012,5,Adelaide,Port Adelaide,oddsmakers,10.0,19.0,1,1,0,1
2012,5,Richmond,West Coast,oddsmakers,-18.0,-10.0,0,0,0,1
2012,5,Hawthorn,Sydney,oddsmakers,20.0,-37.0,1,0,0,0
2012,6,Western Bulldogs,Collingwood,oddsmakers,-38.0,-21.0,0,0,0,1
2012,6,Essendon,Brisbane,oddsmakers,36.0,67.0,1,1,0,1
2012,6,Geelong,Melbourne,oddsmakers,54.0,43.0,1,1,0,1
2012,6,St Kilda,Hawthorn,oddsmakers,-22.0,-35.0,0,0,0,1
2012,6,Gold Coast,Fremantle,oddsmakers,-36.0,-7.0,0,0,0,1
2012,6,Sydney,Adelaide,oddsmakers,24.0,-5.0,1,0,0,0
2012,6,Port Adelaide,Richmond,oddsmakers,-4.0,-37.0,0,0,0,1
2012,6,West Coast,North Melbourne,oddsmakers,24.0,25.0,1,1,0,1
2012,6,Carlton,GWS,oddsmakers,86.0,67.0,1,1,0,1
2012,7,Melbourne,Hawthorn,oddsmakers,-52.0,-66.0,0,0,0,1
2012,7,Adelaide,Geelong,oddsmakers,-8.0,50.0,0,1,0,0
2012,7,Essendon,West Coast,oddsmakers,10.0,61.0,1,1,0,1
2012,7,Brisbane,Collingwood,oddsmakers,-26.0,-58.0,0,0,0,1
2012,7,Richmond,Sydney,oddsmakers,2.0,29.0,1,1,0,1
2012,7,GWS,Gold Coast,oddsmakers,-24.0,27.0,0,1,0,0
2012,7,Fremantle,Port Adelaide,oddsmakers,32.0,40.0,1,1,0,1
2012,7,North Melbourne,Western Bulldogs,oddsmakers,18.0,-18.0,1,0,0,0
2012,7,St Kilda,Carlton,oddsmakers,-26.0,24.0,0,1,0,0
2012,8,Collingwood,Geelong,oddsmakers,6.0,12.0,1,1,0,1
2012,8,Port Adelaide,North Melbourne,oddsmakers,-14.0,2.0,0,1,0,0
2012,8,Essendon,Richmond,oddsmakers,14.0,19.0,1,1,0,1
2012,8,Sydney,Melbourne,oddsmakers,42.0,101.0,1,1,0,1
2012,8,Western Bulldogs,Gold Coast,oddsmakers,36.0,38.0,1,1,0,1
2012,8,Hawthorn,Fremantle,oddsmakers,30.0,56.0,1,1,0,1
2012,8,West Coast,St Kilda,oddsmakers,18.0,30.0,1,1,0,1
2012,8,Carlton,Adelaide,oddsmakers,14.0,-69.0,1,0,0,0
2012,8,Brisbane,GWS,oddsmakers,36.0,92.0,1,1,0,1
2012,9,Western Bulldogs,Geelong,oddsmakers,-30.0,-20.0,0,0,0,1
2012,9,Adelaide,Collingwood,oddsmakers,14.0,-26.0,1,0,0,0
2012,9,St Kilda,Sydney,oddsmakers,-2.0,28.0,0,1,0,0
2012,9,Richmond,Hawthorn,oddsmakers,-22.0,62.0,0,1,0,0
2012,9,Gold Coast,Port Adelaide,oddsmakers,-14.0,-48.0,0,0,0,1
2012,9,GWS,Essendon,oddsmakers,-68.0,-66.0,0,0,0,1
2012,9,West Coast,Fremantle,oddsmakers,18.0,48.0,1,1,0,1
2012,9,North Melbourne,Brisbane,oddsmakers,26.0,16.0,1,1,0,1
2012,9,Carlton,Melbourne,oddsmakers,50.0,58.0,1,1,0,1
2012,10,St Kilda,Richmond,oddsmakers,2.0,-8.0,1,0,0,0
2012,10,Port Adelaide,Carlton,oddsmakers,-18.0,54.0,0,1,0,0
2012,10,Fremantle,Adelaide,oddsmakers,-10.0,-29.0,0,0,0,1
2012,10,Geelong,GWS,oddsmakers,80.0,65.0,1,1,0,1
2012,10,Essendon,Melbourne,oddsmakers,56.0,-6.0,1,0,0,0
2012,10,Hawthorn,North Melbourne,oddsmakers,26.0,115.0,1,1,0,1
2012,10,Brisbane,West Coast,oddsmakers,-28.0,2.0,0,1,0,0
2012,10,Collingwood,Gold Coast,oddsmakers,70.0,97.0,1,1,0,1
2012,10,Sydney,Western Bulldogs,oddsmakers,22.0,92.0,1,1,0,1
2012,11,Carlton,Geelong,oddsmakers,-14.0,-12.0,0,0,0,1
2012,11,Essendon,Sydney,oddsmakers,12.0,-4.0,1,0,0,0
2012,11,Richmond,Fremantle,oddsmakers,32.0,-12.0,1,0,0,0
2012,11,Gold Coast,St Kilda,oddsmakers,-44.0,-95.0,0,0,0,1
2012,11,Port Adelaide,Hawthorn,oddsmakers,-26.0,-46.0,0,0,0,1
2012,11,Melbourne,Collingwood,oddsmakers,-46.0,-42.0,0,0,0,1
2012,12,West Coast,Carlton,oddsmakers,22.0,10.0,1,1,0,1
2012,12,Adelaide,St Kilda,oddsmakers,12.0,4.0,1,1,0,1
2012,12,Gold Coast,North Melbourne,oddsmakers,-36.0,-7.0,0,0,0,1
2012,12,GWS,Richmond,oddsmakers,-52.0,-12.0,0,0,0,1
2012,12,Western Bulldogs,Port Adelaide,oddsmakers,16.0,38.0,1,1,0,1
2012,12,Hawthorn,Brisbane,oddsmakers,50.0,65.0,1,1,0,1
2012,13,Sydney,Geelong,oddsmakers,8.0,6.0,1,1,0,1
2012,13,Fremantle,Essendon,oddsmakers,-10.0,-24.0,0,0,0,1
2012,13,Western Bulldogs,Brisbane,oddsmakers,18.0,-58.0,1,0,0,0
2012,13,Collingwood,West Coast,oddsmakers,16.0,3.0,1,1,0,1
2012,13,North Melbourne,Adelaide,oddsmakers,-20.0,32.0,0,1,0,0
2012,13,Melbourne,GWS,oddsmakers,26.0,78.0,1,1,0,1
2012,14,Carlton,Hawthorn,oddsmakers,-24.0,-50.0,0,0,0,1
2012,14,Adelaide,Richmond,oddsmakers,18.0,19.0,1,1,0,1
2012,14,Sydney,GWS,oddsmakers,70.0,94.0,1,1,0,1
2012,14,West Coast,Gold Coast,oddsmakers,72.0,126.0,1,1,0,1
2012,14,Essendon,Western Bulldogs,oddsmakers,30.0,84.0,1,1,0,1
2012,14,Collingwood,Fremantle,oddsmakers,38.0,29.0,1,1,0,1
2012,14,St Kilda,North Melbourne,oddsmakers,20.0,-33.0,1,0,0,0
2012,14,Geelong,Port Adelaide,oddsmakers,52.0,38.0,1,1,0,1
2012,14,Brisbane,Melbourne,oddsmakers,28.0,61.0,1,1,0,1
2012,15,Collingwood,Carlton,oddsmakers,28.0,-23.0,1,0,0,0
2012,15,Port Adelaide,Adelaide,oddsmakers,-26.0,-58.0,0,0,0,1
2012,15,North Melbourne,West Coast,oddsmakers,-14.0,-2.0,0,0,0,1
2012,15,St Kilda,Essendon,oddsmakers,-20.0,71.0,0,1,0,0
2012,15,Melbourne,Richmond,oddsmakers,-32.0,-23.0,0,0,0,1
2012,15,Sydney,Brisbane,oddsmakers,34.0,47.0,1,1,0,1
2012,15,Fremantle,Western Bulldogs,oddsmakers,32.0,38.0,1,1,0,1
2012,15,Hawthorn,GWS,oddsmakers,92.0,162.0,1,1,0,1
2012,15,Gold Coast,Geelong,oddsmakers,-56.0,-14.0,0,0,0,1
2012,16,North Melbourne,Carlton,oddsmakers,-4.0,53.0,0,1,0,0
2012,16,Port Adelaide,Essendon,oddsmakers,-14.0,-50.0,0,0,0,1
2012,16,Richmond,Gold Coast,oddsmakers,38.0,-2.0,1,0,0,0
2012,16,Melbourne,Fremantle,oddsmakers,-22.0,-34.0,0,0,0,1
2012,16,Brisbane,St Kilda,oddsmakers,-10.0,-13.0,0,0,0,1
2012,16,Geelong,Collingwood,oddsmakers,-12.0,-31.0,0,0,0,1
2012,16,West Coast,Sydney,oddsmakers,6.0,-52.0,1,0,0,0
2012,16,Western Bulldogs,Hawthorn,oddsmakers,-50.0,-72.0,0,0,0,1
2012,16,GWS,Adelaide,oddsmakers,-70.0,-119.0,0,0,0,1
2012,17,Geelong,Essendon,oddsmakers,-4.0,67.0,0,1,0,0
2012,17,Adelaide,West Coast,oddsmakers,16.0,49.0,1,1,0,1
2012,17,Western Bulldogs,Carlton,oddsmakers,-10.0,-18.0,0,0,0,1
2012,17,Gold Coast,Brisbane,oddsmakers,-26.0,-11.0,0,0,0,1
2012,17,Collingwood,Hawthorn,oddsmakers,2.0,-47.0,1,0,0,0
2012,17,Melbourne,Port Adelaide,oddsmakers,-8.0,-28.0,0,0,0,1
2012,17,Fremantle,GWS,oddsmakers,94.0,95.0,1,1,0,1
2012,17,Richmond,North Melbourne,oddsmakers,-4.0,-4.0,0,0,0,1
