game,date,round,home_team,home_goals,home_behinds,home_points,away_team,away_goals,away_behinds,away_points,venue,margin,season,round_type,round_number
14595.0,2015-04-11 00:00:00+11:00,R2,Port Adelaide,6,8,44,Sydney,14,8,92,Adelaide Oval,-48,2015.0,Regular,2
14596.0,2015-04-12 00:00:00+11:00,R2,Geelong,9,6,60,Fremantle,15,14,104,Kardinia Park,-44,2015.0,Regular,2
14597.0,2015-04-12 00:00:00+11:00,R2,Essendon,12,6,78,Hawthorn,11,10,76,M.C.G.,2,2015.0,Regular,2
14598.0,2015-04-12 00:00:00+11:00,R2,North Melbourne,20,13,133,Brisbane,7,9,51,Docklands,82,2015.0,Regular,2
14599.0,2015-04-17 00:00:00+11:00,R3,Collingwood,21,14,140,St Kilda,10,6,66,M.C.G.,74,2015.0,Regular,3
14600.0,2015-04-18 00:00:00+11:00,R3,Carlton,11,18,84,Essendon,16,9,105,M.C.G.,-21,2015.0,Regular,3
14601.0,2015-04-18 00:00:00+11:00,R3,Adelaide,12,8,80,Melbourne,7,13,55,Adelaide Oval,25,2015.0,Regular,3
14602.0,2015-04-18 00:00:00+11:00,R3,Sydney,16,15,111,GWS,12,18,90,S.C.G.,21,2015.0,Regular,3
14603.0,2015-04-18 00:00:00+11:00,R3,North Melbourne,16,9,105,Port Adelaide,17,11,113,Docklands,-8,2015.0,Regular,3
14604.0,2015-04-18 00:00:00+11:00,R3,Brisbane,8,10,58,Richmond,21,11,137,Gabba,-79,2015.0,Regular,3
14605.0,2015-04-19 00:00:00+11:00,R3,Hawthorn,19,13,127,Western Bulldogs,8,9,57,York Park,70,2015.0,Regular,3
14606.0,2015-04-19 00:00:00+11:00,R3,Geelong,16,9,105,Gold Coast,13,18,96,Kardinia Park,9,2015.0,Regular,3
14607.0,2015-04-19 00:00:00+11:00,R3,West Coast,12,9,81,Fremantle,17,9,111,Subiaco,-30,2015.0,Regular,3
14608.0,2015-04-24 00:00:00+11:00,R4,Richmond,6,15,51,Melbourne,12,11,83,M.C.G.,-32,2015.0,Regular,4
14609.0,2015-04-25 00:00:00+11:00,R4,St Kilda,12,9,81,Carlton,18,13,121,Wellington,-40,2015.0,Regular,4
14610.0,2015-04-25 00:00:00+11:00,R4,Essendon,6,13,49,Collingwood,9,15,69,M.C.G.,-20,2015.0,Regular,4
14611.0,2015-04-25 00:00:00+11:00,R4,GWS,16,23,119,Gold Coast,7,11,53,Manuka Oval,66,2015.0,Regular,4
14612.0,2015-04-25 00:00:00+11:00,R4,Port Adelaide,15,9,99,Hawthorn,13,13,91,Adelaide Oval,8,2015.0,Regular,4
14613.0,2015-04-25 00:00:00+11:00,R4,Fremantle,11,8,74,Sydney,8,12,60,Subiaco,14,2015.0,Regular,4
14614.0,2015-04-26 00:00:00+11:00,R4,Brisbane,9,11,65,West Coast,17,16,118,Gabba,-53,2015.0,Regular,4
14615.0,2015-04-26 00:00:00+11:00,R4,Geelong,9,13,67,North Melbourne,12,11,83,Kardinia Park,-16,2015.0,Regular,4
14616.0,2015-04-26 00:00:00+11:00,R4,Western Bulldogs,18,17,125,Adelaide,10,8,68,Docklands,57,2015.0,Regular,4
14617.0,2015-05-01 00:00:00+11:00,R5,Carlton,6,9,45,Collingwood,18,12,120,M.C.G.,-75,2015.0,Regular,5
14618.0,2015-05-02 00:00:00+11:00,R5,Richmond,11,10,76,Geelong,12,13,85,M.C.G.,-9,2015.0,Regular,5
14619.0,2015-05-02 00:00:00+11:00,R5,Sydney,10,13,73,Western Bulldogs,11,11,77,S.C.G.,-4,2015.0,Regular,5
14620.0,2015-05-02 00:00:00+11:00,R5,Gold Coast,18,10,118,Brisbane,7,12,54,Carrara,64,2015.0,Regular,5
14621.0,2015-05-02 00:00:00+11:00,R5,North Melbourne,10,10,70,Hawthorn,19,16,130,Docklands,-60,2015.0,Regular,5
14622.0,2015-05-02 00:00:00+11:00,R5,West Coast,18,12,120,GWS,4,9,33,Subiaco,87,2015.0,Regular,5
14623.0,2015-05-03 00:00:00+11:00,R5,Melbourne,6,14,50,Fremantle,18,10,118,M.C.G.,-68,2015.0,Regular,5
14624.0,2015-05-03 00:00:00+11:00,R5,St Kilda,11,14,80,Essendon,11,16,82,Docklands,-2,2015.0,Regular,5
14625.0,2015-05-03 00:00:00+11:00,R5,Adelaide,13,13,91,Port Adelaide,18,7,115,Adelaide Oval,-24,2015.0,Regular,5
14626.0,2015-05-08 00:00:00+11:00,R6,Collingwood,8,11,59,Geelong,15,10,100,M.C.G.,-41,2015.0,Regular,6
14627.0,2015-05-09 00:00:00+11:00,R6,North Melbourne,16,13,109,Richmond,10,14,74,Bellerive Oval,35,2015.0,Regular,6
14628.0,2015-05-09 00:00:00+11:00,R6,Western Bulldogs,13,9,87,St Kilda,14,10,94,Docklands,-7,2015.0,Regular,6
14629.0,2015-05-09 00:00:00+11:00,R6,GWS,16,12,108,Hawthorn,14,14,98,Sydney Showground,10,2015.0,Regular,6
14630.0,2015-05-09 00:00:00+11:00,R6,Gold Coast,11,12,78,Adelaide,18,11,119,Carrara,-41,2015.0,Regular,6
14631.0,2015-05-09 00:00:00+11:00,R6,Melbourne,7,8,50,Sydney,12,16,88,M.C.G.,-38,2015.0,Regular,6
14632.0,2015-05-09 00:00:00+11:00,R6,Fremantle,12,8,80,Essendon,7,10,52,Subiaco,28,2015.0,Regular,6
14633.0,2015-05-10 00:00:00+11:00,R6,Carlton,11,9,75,Brisbane,12,12,84,Docklands,-9,2015.0,Regular,6
14634.0,2015-05-10 00:00:00+11:00,R6,Port Adelaide,10,8,68,West Coast,11,12,78,Adelaide Oval,-10,2015.0,Regular,6
14635.0,2015-05-15 00:00:00+11:00,R7,Essendon,12,10,82,North Melbourne,13,15,93,Docklands,-11,2015.0,Regular,7
14636.0,2015-05-16 00:00:00+11:00,R7,Adelaide,18,11,119,St Kilda,10,13,73,Adelaide Oval,46,2015.0,Regular,7
14637.0,2015-05-16 00:00:00+11:00,R7,Hawthorn,24,11,155,Melbourne,7,8,50,M.C.G.,105,2015.0,Regular,7
14638.0,2015-05-16 00:00:00+11:00,R7,Carlton,9,3,57,GWS,19,21,135,Docklands,-78,2015.0,Regular,7
14639.0,2015-05-16 00:00:00+11:00,R7,Sydney,18,12,120,Geelong,11,11,77,Stadium Australia,43,2015.0,Regular,7
14640.0,2015-05-16 00:00:00+11:00,R7,West Coast,21,9,135,Gold Coast,6,7,43,Subiaco,92,2015.0,Regular,7
14641.0,2015-05-17 00:00:00+11:00,R7,Western Bulldogs,14,4,88,Fremantle,15,11,101,Docklands,-13,2015.0,Regular,7
14642.0,2015-05-17 00:00:00+11:00,R7,Richmond,16,9,105,Collingwood,15,10,100,M.C.G.,5,2015.0,Regular,7
14643.0,2015-05-17 00:00:00+11:00,R7,Brisbane,15,12,102,Port Adelaide,8,17,65,Gabba,37,2015.0,Regular,7
14644.0,2015-05-22 00:00:00+11:00,R8,Geelong,22,8,140,Carlton,9,9,63,Docklands,77,2015.0,Regular,8
14645.0,2015-05-23 00:00:00+11:00,R8,St Kilda,12,6,78,West Coast,20,11,131,Docklands,-53,2015.0,Regular,8
14646.0,2015-05-23 00:00:00+11:00,R8,GWS,16,12,108,Adelaide,12,12,84,Sydney Showground,24,2015.0,Regular,8
14647.0,2015-05-23 00:00:00+11:00,R8,Gold Coast,9,9,63,Collingwood,20,12,132,Carrara,-69,2015.0,Regular,8
14648.0,2015-05-23 00:00:00+11:00,R8,Hawthorn,9,15,69,Sydney,11,7,73,M.C.G.,-4,2015.0,Regular,8
14649.0,2015-05-23 00:00:00+11:00,R8,Fremantle,17,13,115,North Melbourne,5,12,42,Subiaco,73,2015.0,Regular,8
14650.0,2015-05-24 00:00:00+11:00,R8,Essendon,21,10,136,Brisbane,12,6,78,Docklands,58,2015.0,Regular,8
14651.0,2015-05-24 00:00:00+11:00,R8,Melbourne,15,13,103,Western Bulldogs,9,10,64,M.C.G.,39,2015.0,Regular,8
14652.0,2015-05-24 00:00:00+11:00,R8,Port Adelaide,5,13,43,Richmond,11,10,76,Adelaide Oval,-33,2015.0,Regular,8
14653.0,2015-05-29 00:00:00+11:00,R9,Sydney,19,8,122,Carlton,9,8,62,S.C.G.,60,2015.0,Regular,9
14654.0,2015-05-30 00:00:00+11:00,R9,Hawthorn,14,9,93,Gold Coast,6,4,40,York Park,53,2015.0,Regular,9
14655.0,2015-05-30 00:00:00+11:00,R9,Melbourne,8,6,54,Port Adelaide,18,7,115,Traeger Park,-61,2015.0,Regular,9
14656.0,2015-05-30 00:00:00+11:00,R9,Western Bulldogs,16,17,113,GWS,11,2,68,Docklands,45,2015.0,Regular,9
14657.0,2015-05-30 00:00:00+11:00,R9,Richmond,10,12,72,Essendon,8,11,59,M.C.G.,13,2015.0,Regular,9
14658.0,2015-05-30 00:00:00+11:00,R9,Adelaide,7,15,57,Fremantle,10,8,68,Adelaide Oval,-11,2015.0,Regular,9
14659.0,2015-05-31 00:00:00+11:00,R9,Brisbane,13,8,86,St Kilda,16,12,108,Gabba,-22,2015.0,Regular,9
14660.0,2015-05-31 00:00:00+11:00,R9,Collingwood,17,10,112,North Melbourne,14,11,95,M.C.G.,17,2015.0,Regular,9
14661.0,2015-05-31 00:00:00+11:00,R9,West Coast,16,24,120,Geelong,10,4,64,Subiaco,56,2015.0,Regular,9
14662.0,2015-06-05 00:00:00+11:00,R10,Fremantle,10,10,70,Richmond,15,7,97,Subiaco,-27,2015.0,Regular,10
14663.0,2015-06-06 00:00:00+11:00,R10,Carlton,14,6,90,Adelaide,14,15,99,M.C.G.,-9,2015.0,Regular,10
14664.0,2015-06-06 00:00:00+11:00,R10,Gold Coast,5,11,41,Sydney,13,15,93,Carrara,-52,2015.0,Regular,10
14665.0,2015-06-06 00:00:00+11:00,R10,Essendon,7,11,53,Geelong,19,8,122,Docklands,-69,2015.0,Regular,10
14666.0,2015-06-06 00:00:00+11:00,R10,Port Adelaide,16,4,100,Western Bulldogs,9,8,62,Adelaide Oval,38,2015.0,Regular,10
14667.0,2015-06-07 00:00:00+11:00,R10,GWS,14,13,97,Brisbane,10,7,67,Sydney Showground,30,2015.0,Regular,10
14668.0,2015-06-07 00:00:00+11:00,R10,North Melbourne,13,7,85,West Coast,10,15,75,Bellerive Oval,10,2015.0,Regular,10
14669.0,2015-06-07 00:00:00+11:00,R10,St Kilda,10,9,69,Hawthorn,20,12,132,Docklands,-63,2015.0,Regular,10
14670.0,2015-06-08 00:00:00+11:00,R10,Melbourne,13,7,85,Collingwood,17,8,110,M.C.G.,-25,2015.0,Regular,10
14671.0,2015-06-12 00:00:00+11:00,R11,Port Adelaide,11,3,69,Geelong,14,8,92,Adelaide Oval,-23,2015.0,Regular,11
14672.0,2015-06-13 00:00:00+11:00,R11,Gold Coast,7,4,46,Fremantle,6,17,53,Carrara,-7,2015.0,Regular,11
14673.0,2015-06-13 00:00:00+11:00,R11,West Coast,14,12,96,Essendon,6,10,46,Subiaco,50,2015.0,Regular,11
14674.0,2015-06-13 00:00:00+11:00,R11,North Melbourne,10,15,75,Sydney,14,7,91,Docklands,-16,2015.0,Regular,11
14675.0,2015-06-14 00:00:00+11:00,R11,Collingwood,18,11,119,GWS,11,11,77,M.C.G.,42,2015.0,Regular,11
14676.0,2015-06-14 00:00:00+11:00,R11,St Kilda,12,13,85,Melbourne,12,11,83,Docklands,2,2015.0,Regular,11
14677.0,2015-06-18 00:00:00+11:00,R12,Adelaide,12,13,85,Hawthorn,17,12,114,Adelaide Oval,-29,2015.0,Regular,12
14678.0,2015-06-19 00:00:00+11:00,R12,Richmond,10,10,70,West Coast,13,12,90,M.C.G.,-20,2015.0,Regular,12
14679.0,2015-06-20 00:00:00+11:00,R12,Carlton,17,8,110,Port Adelaide,16,10,106,M.C.G.,4,2015.0,Regular,12
14680.0,2015-06-20 00:00:00+11:00,R12,GWS,8,13,61,North Melbourne,18,9,117,Sydney Showground,-56,2015.0,Regular,12
14681.0,2015-06-20 00:00:00+11:00,R12,Western Bulldogs,22,14,146,Brisbane,11,8,74,Docklands,72,2015.0,Regular,12
14682.0,2015-06-21 00:00:00+11:00,R12,Geelong,13,11,89,Melbourne,18,5,113,Kardinia Park,-24,2015.0,Regular,12
14683.0,2015-06-25 00:00:00+11:00,R13,Fremantle,12,8,80,Collingwood,11,7,73,Subiaco,7,2015.0,Regular,13
14684.0,2015-06-26 00:00:00+11:00,R13,Sydney,11,11,77,Richmond,14,11,95,S.C.G.,-18,2015.0,Regular,13
14685.0,2015-06-27 00:00:00+11:00,R13,Hawthorn,16,18,114,Essendon,11,10,76,M.C.G.,38,2015.0,Regular,13
14686.0,2015-06-27 00:00:00+11:00,R13,Brisbane,10,9,69,Adelaide,11,16,82,Gabba,-13,2015.0,Regular,13
14687.0,2015-06-27 00:00:00+11:00,R13,St Kilda,7,14,56,Western Bulldogs,9,8,62,Docklands,-6,2015.0,Regular,13
14688.0,2015-06-28 00:00:00+11:00,R13,Carlton,14,19,103,Gold Coast,9,15,69,Docklands,34,2015.0,Regular,13
14689.0,2015-07-02 00:00:00+11:00,R14,Sydney,14,10,94,Port Adelaide,12,12,84,S.C.G.,10,2015.0,Regular,14
14690.0,2015-07-03 00:00:00+11:00,R14,Collingwood,12,19,91,Hawthorn,15,11,101,M.C.G.,-10,2015.0,Regular,14
14691.0,2015-07-04 00:00:00+11:00,R14,Richmond,10,18,78,GWS,10,9,69,M.C.G.,9,2015.0,Regular,14
14692.0,2015-07-04 00:00:00+11:00,R14,Gold Coast,19,11,125,North Melbourne,10,10,70,Carrara,55,2015.0,Regular,14
14693.0,2015-07-04 00:00:00+11:00,R14,Western Bulldogs,9,10,64,Carlton,7,11,53,Docklands,11,2015.0,Regular,14
14694.0,2015-07-04 00:00:00+11:00,R14,Melbourne,9,6,60,West Coast,16,18,114,Marrara Oval,-54,2015.0,Regular,14
14695.0,2015-07-05 00:00:00+11:00,R14,Essendon,8,4,52,St Kilda,25,12,162,Docklands,-110,2015.0,Regular,14
14696.0,2015-07-05 00:00:00+11:00,R14,Fremantle,13,6,84,Brisbane,7,6,48,Subiaco,36,2015.0,Regular,14
14697.0,2015-07-09 00:00:00+11:00,R15,Port Adelaide,9,12,66,Collingwood,9,9,63,Adelaide Oval,3,2015.0,Regular,15
14698.0,2015-07-10 00:00:00+11:00,R15,Richmond,10,11,71,Carlton,5,11,41,M.C.G.,30,2015.0,Regular,15
14699.0,2015-07-11 00:00:00+11:00,R15,Essendon,10,9,69,Melbourne,7,18,60,M.C.G.,9,2015.0,Regular,15
14700.0,2015-07-11 00:00:00+11:00,R15,Western Bulldogs,14,11,95,Gold Coast,11,7,73,Cazaly's Stadium,22,2015.0,Regular,15
14701.0,2015-07-11 00:00:00+11:00,R15,North Melbourne,18,12,120,Geelong,11,13,79,Docklands,41,2015.0,Regular,15
14702.0,2015-07-11 00:00:00+11:00,R15,West Coast,22,15,147,Adelaide,14,7,91,Subiaco,56,2015.0,Regular,15
14703.0,2015-07-12 00:00:00+11:00,R15,GWS,12,12,84,St Kilda,6,13,49,Sydney Showground,35,2015.0,Regular,15
14704.0,2015-07-12 00:00:00+11:00,R15,Hawthorn,17,13,115,Fremantle,6,7,43,York Park,72,2015.0,Regular,15
14705.0,2015-07-12 00:00:00+11:00,R15,Brisbane,7,7,49,Sydney,10,10,70,Gabba,-21,2015.0,Regular,15
14706.0,2015-07-17 00:00:00+11:00,R16,North Melbourne,14,9,93,Essendon,9,14,68,Docklands,25,2015.0,Regular,16
14707.0,2015-07-18 00:00:00+11:00,R16,Geelong,10,12,72,Western Bulldogs,9,10,64,Kardinia Park,8,2015.0,Regular,16
14708.0,2015-07-18 00:00:00+11:00,R16,Gold Coast,12,7,79,GWS,13,16,94,Carrara,-15,2015.0,Regular,16
14709.0,2015-07-18 00:00:00+11:00,R16,Collingwood,7,14,56,West Coast,11,21,87,Docklands,-31,2015.0,Regular,16
14710.0,2015-07-18 00:00:00+11:00,R16,Sydney,7,15,57,Hawthorn,23,8,146,Stadium Australia,-89,2015.0,Regular,16
14711.0,2015-07-18 00:00:00+11:00,R16,Fremantle,13,17,95,Carlton,8,5,53,Subiaco,42,2015.0,Regular,16
14712.0,2015-07-19 00:00:00+11:00,R16,Melbourne,8,12,60,Brisbane,4,12,36,M.C.G.,24,2015.0,Regular,16
14713.0,2015-07-19 00:00:00+11:00,R16,Port Adelaide,17,11,113,Adelaide,18,8,116,Adelaide Oval,-3,2015.0,Regular,16
14714.0,2015-07-19 00:00:00+11:00,R16,St Kilda,10,13,73,Richmond,13,11,89,Docklands,-16,2015.0,Regular,16
14715.0,2015-07-24 00:00:00+11:00,R17,Carlton,4,11,35,Hawthorn,27,11,173,Docklands,-138,2015.0,Regular,17
14716.0,2015-07-25 00:00:00+11:00,R17,GWS,6,6,42,Geelong,9,15,69,Manuka Oval,-27,2015.0,Regular,17
14717.0,2015-07-25 00:00:00+11:00,R17,Adelaide,19,11,125,Gold Coast,12,8,80,Adelaide Oval,45,2015.0,Regular,17
14718.0,2015-07-25 00:00:00+11:00,R17,Richmond,10,18,78,Fremantle,12,10,82,M.C.G.,-4,2015.0,Regular,17
14719.0,2015-07-25 00:00:00+11:00,R17,Essendon,17,14,116,Port Adelaide,20,9,129,Docklands,-13,2015.0,Regular,17
14720.0,2015-07-25 00:00:00+11:00,R17,Brisbane,5,8,38,North Melbourne,16,14,110,Gabba,-72,2015.0,Regular,17
14721.0,2015-07-26 00:00:00+11:00,R17,Western Bulldogs,15,14,104,Collingwood,13,8,86,Docklands,18,2015.0,Regular,17
14722.0,2015-07-26 00:00:00+11:00,R17,Melbourne,6,10,46,St Kilda,12,11,83,M.C.G.,-37,2015.0,Regular,17
14723.0,2015-07-26 00:00:00+11:00,R17,West Coast,15,13,103,Sydney,7,9,51,Subiaco,52,2015.0,Regular,17
14724.0,2015-07-31 00:00:00+11:00,R18,Hawthorn,7,11,53,Richmond,10,11,71,M.C.G.,-18,2015.0,Regular,18
14725.0,2015-08-01 00:00:00+11:00,R18,Geelong,17,11,113,Brisbane,8,9,57,Kardinia Park,56,2015.0,Regular,18
14726.0,2015-08-01 00:00:00+11:00,R18,Collingwood,7,12,54,Melbourne,13,13,91,M.C.G.,-37,2015.0,Regular,18
14727.0,2015-08-01 00:00:00+11:00,R18,Sydney,17,15,117,Adelaide,9,11,65,S.C.G.,52,2015.0,Regular,18
14728.0,2015-08-01 00:00:00+11:00,R18,Carlton,8,6,54,North Melbourne,18,10,118,Docklands,-64,2015.0,Regular,18
14729.0,2015-08-01 00:00:00+11:00,R18,Gold Coast,12,11,83,West Coast,11,17,83,Carrara,0,2015.0,Regular,18
14730.0,2015-08-02 00:00:00+11:00,R18,Port Adelaide,17,10,112,St Kilda,6,13,49,Adelaide Oval,63,2015.0,Regular,18
14731.0,2015-08-02 00:00:00+11:00,R18,Essendon,5,10,40,Western Bulldogs,19,13,127,Docklands,-87,2015.0,Regular,18
14732.0,2015-08-02 00:00:00+11:00,R18,Fremantle,12,12,84,GWS,9,9,63,Subiaco,21,2015.0,Regular,18
14733.0,2015-08-07 00:00:00+11:00,R19,Adelaide,11,22,88,Richmond,8,4,52,Adelaide Oval,36,2015.0,Regular,19
14734.0,2015-08-08 00:00:00+11:00,R19,Collingwood,16,9,105,Carlton,13,9,87,M.C.G.,18,2015.0,Regular,19
14735.0,2015-08-08 00:00:00+11:00,R19,Western Bulldogs,19,14,128,Port Adelaide,9,10,64,Docklands,64,2015.0,Regular,19
14736.0,2015-08-08 00:00:00+11:00,R19,Brisbane,14,16,100,Gold Coast,17,12,114,Gabba,-14,2015.0,Regular,19
14737.0,2015-08-08 00:00:00+11:00,R19,Geelong,14,11,95,Sydney,9,9,63,Kardinia Park,32,2015.0,Regular,19
14738.0,2015-08-08 00:00:00+11:00,R19,West Coast,11,8,74,Hawthorn,13,10,88,Subiaco,-14,2015.0,Regular,19
14739.0,2015-08-09 00:00:00+11:00,R19,Melbourne,14,8,92,North Melbourne,19,13,127,M.C.G.,-35,2015.0,Regular,19
14740.0,2015-08-09 00:00:00+11:00,R19,GWS,14,9,93,Essendon,8,13,61,Sydney Showground,32,2015.0,Regular,19
14741.0,2015-08-09 00:00:00+11:00,R19,St Kilda,8,11,59,Fremantle,15,6,96,Docklands,-37,2015.0,Regular,19
14742.0,2015-08-14 00:00:00+11:00,R20,Sydney,13,9,87,Collingwood,10,16,76,S.C.G.,11,2015.0,Regular,20
14743.0,2015-08-15 00:00:00+11:00,R20,Essendon,8,11,59,Adelaide,27,9,171,Docklands,-112,2015.0,Regular,20
14744.0,2015-08-15 00:00:00+11:00,R20,North Melbourne,18,12,120,St Kilda,11,17,83,Bellerive Oval,37,2015.0,Regular,20
14745.0,2015-08-15 00:00:00+11:00,R20,Port Adelaide,16,15,111,GWS,13,12,90,Adelaide Oval,21,2015.0,Regular,20
14746.0,2015-08-15 00:00:00+11:00,R20,Brisbane,20,11,131,Carlton,9,13,67,Gabba,64,2015.0,Regular,20
14747.0,2015-08-15 00:00:00+11:00,R20,Geelong,12,13,85,Hawthorn,19,7,121,M.C.G.,-36,2015.0,Regular,20
14748.0,2015-08-16 00:00:00+11:00,R20,Richmond,22,6,138,Gold Coast,8,7,55,M.C.G.,83,2015.0,Regular,20
14749.0,2015-08-16 00:00:00+11:00,R20,Western Bulldogs,24,9,153,Melbourne,8,7,55,Docklands,98,2015.0,Regular,20
14750.0,2015-08-16 00:00:00+11:00,R20,Fremantle,11,14,80,West Coast,15,14,104,Subiaco,-24,2015.0,Regular,20
14751.0,2015-08-21 00:00:00+11:00,R21,Hawthorn,13,8,86,Port Adelaide,16,12,108,Docklands,-22,2015.0,Regular,21
14752.0,2015-08-22 00:00:00+11:00,R21,Collingwood,7,14,56,Richmond,23,9,147,M.C.G.,-91,2015.0,Regular,21
14753.0,2015-08-22 00:00:00+11:00,R21,GWS,6,8,44,Sydney,20,13,133,Sydney Showground,-89,2015.0,Regular,21
14754.0,2015-08-22 00:00:00+11:00,R21,Gold Coast,14,13,97,Essendon,14,11,95,Carrara,2,2015.0,Regular,21
14755.0,2015-08-22 00:00:00+11:00,R21,St Kilda,14,13,97,Geelong,15,7,97,Docklands,0,2015.0,Regular,21
14756.0,2015-08-22 00:00:00+11:00,R21,Adelaide,20,11,131,Brisbane,6,8,44,Adelaide Oval,87,2015.0,Regular,21
14757.0,2015-08-23 00:00:00+11:00,R21,North Melbourne,14,10,94,Fremantle,12,11,83,Docklands,11,2015.0,Regular,21
14758.0,2015-08-23 00:00:00+11:00,R21,Carlton,12,6,78,Melbourne,7,13,55,M.C.G.,23,2015.0,Regular,21
14759.0,2015-08-23 00:00:00+11:00,R21,West Coast,25,12,162,Western Bulldogs,13,7,85,Subiaco,77,2015.0,Regular,21
14760.0,2015-08-28 00:00:00+11:00,R22,Geelong,9,8,62,Collingwood,17,8,110,M.C.G.,-48,2015.0,Regular,22
14761.0,2015-08-29 00:00:00+11:00,R22,GWS,20,12,132,Carlton,7,9,51,Sydney Showground,81,2015.0,Regular,22
14762.0,2015-08-29 00:00:00+11:00,R22,Hawthorn,21,8,134,Brisbane,9,8,62,York Park,72,2015.0,Regular,22
14763.0,2015-08-29 00:00:00+11:00,R22,North Melbourne,10,13,73,Western Bulldogs,14,12,96,Docklands,-23,2015.0,Regular,22
14764.0,2015-08-29 00:00:00+11:00,R22,Essendon,7,5,47,Richmond,10,14,74,M.C.G.,-27,2015.0,Regular,22
14765.0,2015-08-29 00:00:00+11:00,R22,Gold Coast,7,9,51,Port Adelaide,12,16,88,Carrara,-37,2015.0,Regular,22
14766.0,2015-08-30 00:00:00+11:00,R22,Adelaide,19,12,126,West Coast,10,9,69,Adelaide Oval,57,2015.0,Regular,22
14767.0,2015-08-30 00:00:00+11:00,R22,St Kilda,4,14,38,Sydney,20,15,135,Docklands,-97,2015.0,Regular,22
14768.0,2015-08-30 00:00:00+11:00,R22,Fremantle,17,6,108,Melbourne,8,6,54,Subiaco,54,2015.0,Regular,22
14769.0,2015-09-04 00:00:00+11:00,R23,Richmond,16,12,108,North Melbourne,10,7,67,Docklands,41,2015.0,Regular,23
14770.0,2015-09-05 00:00:00+11:00,R23,Geelong,17,17,119,Adelaide,11,14,80,Kardinia Park,39,2015.0,Regular,23
14771.0,2015-09-05 00:00:00+11:00,R23,Brisbane,19,16,130,Western Bulldogs,19,8,122,Gabba,8,2015.0,Regular,23
14772.0,2015-09-05 00:00:00+11:00,R23,Port Adelaide,18,14,122,Fremantle,8,5,53,Adelaide Oval,69,2015.0,Regular,23
14773.0,2015-09-05 00:00:00+11:00,R23,Hawthorn,17,11,113,Carlton,8,8,56,M.C.G.,57,2015.0,Regular,23
14774.0,2015-09-05 00:00:00+11:00,R23,Sydney,19,13,127,Gold Coast,9,10,64,S.C.G.,63,2015.0,Regular,23
14775.0,2015-09-05 00:00:00+11:00,R23,West Coast,18,17,125,St Kilda,4,6,30,Subiaco,95,2015.0,Regular,23
14776.0,2015-09-06 00:00:00+11:00,R23,Melbourne,15,13,103,GWS,11,11,77,Docklands,26,2015.0,Regular,23
14777.0,2015-09-06 00:00:00+11:00,R23,Collingwood,14,8,92,Essendon,14,11,95,M.C.G.,-3,2015.0,Regular,23
14778.0,2015-09-11 00:00:00+11:00,QF,West Coast,14,12,96,Hawthorn,9,10,64,Subiaco,32,2015.0,Finals,24
14779.0,2015-09-12 00:00:00+11:00,QF,Fremantle,10,9,69,Sydney,7,18,60,Subiaco,9,2015.0,Finals,24
14780.0,2015-09-12 00:00:00+11:00,EF,Adelaide,16,13,109,Western Bulldogs,14,18,102,M.C.G.,7,2015.0,Finals,24
14781.0,2015-09-13 00:00:00+11:00,EF,North Melbourne,15,15,105,Richmond,14,4,88,M.C.G.,17,2015.0,Finals,24
